file_name,file_path,x_top_left,y_top_left,x_bottom_right,y_bottom_right,confidence_object,class_object,predict_class_id
71078969010_77818538536_38702507924_0.jpg,../test_dataset_test_2/71078969010_77818538536_38702507924_0.jpg,219,393,524,714,0.9630995392799377,0,0
71078969010_77818538536_38702507924_0.jpg,../test_dataset_test_2/71078969010_77818538536_38702507924_0.jpg,504,382,779,666,0.9612665772438049,0,0
71078969010_77818538536_38702507924_0.jpg,../test_dataset_test_2/71078969010_77818538536_38702507924_0.jpg,1,401,220,753,0.9519031047821045,0,0
71085408773_9182424708_53759783832_0.jpg,../test_dataset_test_2/71085408773_9182424708_53759783832_0.jpg,48,225,325,483,0.9645377993583679,0,0
71085408773_9182424708_53759783832_0.jpg,../test_dataset_test_2/71085408773_9182424708_53759783832_0.jpg,171,250,516,539,0.9582207202911377,0,0
71085408773_9182424708_53759783832_0.jpg,../test_dataset_test_2/71085408773_9182424708_53759783832_0.jpg,357,280,720,540,0.9123780131340027,0,0
71377579769_34909358388_91771907303_8.jpg,../test_dataset_test_2/71377579769_34909358388_91771907303_8.jpg,0,0,0,0,0.0,0,1
71800128543_45068247471_327949500_1.jpg,../test_dataset_test_2/71800128543_45068247471_327949500_1.jpg,0,0,0,0,0.0,0,1
72025796673_65007299467_19383196911_6.jpg,../test_dataset_test_2/72025796673_65007299467_19383196911_6.jpg,0,0,0,0,0.0,0,1
72156720582_59872520102_51849559830_3.jpg,../test_dataset_test_2/72156720582_59872520102_51849559830_3.jpg,216,230,720,540,0.9151691794395447,0,0
72156720582_59872520102_51849559830_3.jpg,../test_dataset_test_2/72156720582_59872520102_51849559830_3.jpg,140,207,376,530,0.7531211972236633,0,0
72156720582_59872520102_51849559830_3.jpg,../test_dataset_test_2/72156720582_59872520102_51849559830_3.jpg,637,174,720,527,0.4645065367221832,0,0
72156720582_59872520102_51849559830_3.jpg,../test_dataset_test_2/72156720582_59872520102_51849559830_3.jpg,81,185,265,425,0.36677053570747375,0,0
72213326313_85431757350_31010583015_8.jpg,../test_dataset_test_2/72213326313_85431757350_31010583015_8.jpg,0,0,0,0,0.0,0,1
72247588360_17217555187_90487891213_1.jpg,../test_dataset_test_2/72247588360_17217555187_90487891213_1.jpg,439,329,507,417,0.9163690209388733,0,0
72247588360_17217555187_90487891213_1.jpg,../test_dataset_test_2/72247588360_17217555187_90487891213_1.jpg,530,320,590,392,0.866421639919281,0,0
72247588360_17217555187_90487891213_1.jpg,../test_dataset_test_2/72247588360_17217555187_90487891213_1.jpg,488,326,543,403,0.7740659117698669,0,0
7316157724_59214342485_43319353865_6.jpg,../test_dataset_test_2/7316157724_59214342485_43319353865_6.jpg,279,481,592,867,0.9487599730491638,0,0
73801481814_25582396594_72202384862_4.jpg,../test_dataset_test_2/73801481814_25582396594_72202384862_4.jpg,0,0,0,0,0.0,0,1
74010468842_67302081879_15259339927_7.jpg,../test_dataset_test_2/74010468842_67302081879_15259339927_7.jpg,241,81,516,377,0.9651635885238647,0,0
74010468842_67302081879_15259339927_7.jpg,../test_dataset_test_2/74010468842_67302081879_15259339927_7.jpg,0,80,221,376,0.9609082937240601,0,0
74010468842_67302081879_15259339927_7.jpg,../test_dataset_test_2/74010468842_67302081879_15259339927_7.jpg,474,72,720,317,0.9433693885803223,0,0
76321946198_77978968386_62446912855_5.jpg,../test_dataset_test_2/76321946198_77978968386_62446912855_5.jpg,0,349,378,754,0.9689347147941589,0,0
76321946198_77978968386_62446912855_5.jpg,../test_dataset_test_2/76321946198_77978968386_62446912855_5.jpg,278,308,527,597,0.9326620697975159,0,0
76778506032_87539028907_31034495441_8.jpg,../test_dataset_test_2/76778506032_87539028907_31034495441_8.jpg,0,0,0,0,0.0,0,1
7689511839_47811058882_39977310154_5.jpg,../test_dataset_test_2/7689511839_47811058882_39977310154_5.jpg,0,0,0,0,0.0,0,1
79314412129_42838563750_93434772024_4.jpg,../test_dataset_test_2/79314412129_42838563750_93434772024_4.jpg,1,109,469,595,0.9538951516151428,0,0
79314412129_42838563750_93434772024_4.jpg,../test_dataset_test_2/79314412129_42838563750_93434772024_4.jpg,283,90,673,485,0.9532105922698975,0,0
79314412129_42838563750_93434772024_4.jpg,../test_dataset_test_2/79314412129_42838563750_93434772024_4.jpg,572,113,787,367,0.9496433734893799,0,0
79906741755_45893555432_48831726792_5.jpg,../test_dataset_test_2/79906741755_45893555432_48831726792_5.jpg,195,245,557,540,0.9547281861305237,0,0
79906741755_45893555432_48831726792_5.jpg,../test_dataset_test_2/79906741755_45893555432_48831726792_5.jpg,406,271,720,540,0.9462231993675232,0,0
79906741755_45893555432_48831726792_5.jpg,../test_dataset_test_2/79906741755_45893555432_48831726792_5.jpg,167,233,399,411,0.6660574674606323,0,0
79967272308_12793719337_18212217995_5.jpg,../test_dataset_test_2/79967272308_12793719337_18212217995_5.jpg,0,0,0,0,0.0,0,1
80128313599_98196458454_79029076007_8.jpg,../test_dataset_test_2/80128313599_98196458454_79029076007_8.jpg,30,257,551,796,0.9513081908226013,0,0
80171655960_54644187390_79272086359_6.jpg,../test_dataset_test_2/80171655960_54644187390_79272086359_6.jpg,0,0,0,0,0.0,0,1
80178223806_33951416336_62092717471_8.jpg,../test_dataset_test_2/80178223806_33951416336_62092717471_8.jpg,92,200,513,595,0.9653348922729492,0,0
80178223806_33951416336_62092717471_8.jpg,../test_dataset_test_2/80178223806_33951416336_62092717471_8.jpg,376,166,677,507,0.949958086013794,0,0
80222364356_80858137110_44480454281_8.jpg,../test_dataset_test_2/80222364356_80858137110_44480454281_8.jpg,277,544,494,783,0.9658467769622803,0,0
80222364356_80858137110_44480454281_8.jpg,../test_dataset_test_2/80222364356_80858137110_44480454281_8.jpg,91,561,357,862,0.9572073817253113,0,0
80614530073_43384721551_29456202310_2.jpg,../test_dataset_test_2/80614530073_43384721551_29456202310_2.jpg,289,186,612,631,0.9595752358436584,0,0
80614530073_43384721551_29456202310_2.jpg,../test_dataset_test_2/80614530073_43384721551_29456202310_2.jpg,3,182,279,630,0.8628465533256531,0,0
81136076520_35846778793_42009528290_4.jpg,../test_dataset_test_2/81136076520_35846778793_42009528290_4.jpg,0,0,0,0,0.0,0,1
81349011157_75132833628_67633112083_1.jpg,../test_dataset_test_2/81349011157_75132833628_67633112083_1.jpg,0,0,0,0,0.0,0,1
81378286654_56680399648_2798306417_3.jpg,../test_dataset_test_2/81378286654_56680399648_2798306417_3.jpg,0,551,529,1200,0.9643200635910034,0,0
81378286654_56680399648_2798306417_3.jpg,../test_dataset_test_2/81378286654_56680399648_2798306417_3.jpg,311,460,802,963,0.954045832157135,0,0
81622649112_77490402138_38982991617_1.jpg,../test_dataset_test_2/81622649112_77490402138_38982991617_1.jpg,0,0,0,0,0.0,0,1
81686642200_14867111454_93757719710_2.jpg,../test_dataset_test_2/81686642200_14867111454_93757719710_2.jpg,389,357,582,524,0.9578759670257568,0,0
81686642200_14867111454_93757719710_2.jpg,../test_dataset_test_2/81686642200_14867111454_93757719710_2.jpg,153,388,340,577,0.9574585556983948,0,0
82009689905_27534483589_88046670198_4.jpg,../test_dataset_test_2/82009689905_27534483589_88046670198_4.jpg,0,0,0,0,0.0,0,1
82039697885_82007482498_77760747071_3.jpg,../test_dataset_test_2/82039697885_82007482498_77760747071_3.jpg,0,0,0,0,0.0,0,1
82666345396_46654806289_18773279613_0.jpg,../test_dataset_test_2/82666345396_46654806289_18773279613_0.jpg,0,0,0,0,0.0,0,1
83068784364_43001791284_78275864101_5.jpg,../test_dataset_test_2/83068784364_43001791284_78275864101_5.jpg,2,261,300,885,0.8821815252304077,0,0
83068784364_43001791284_78275864101_5.jpg,../test_dataset_test_2/83068784364_43001791284_78275864101_5.jpg,332,75,816,523,0.8794721961021423,0,0
83104004875_69212462890_50185909525_7.jpg,../test_dataset_test_2/83104004875_69212462890_50185909525_7.jpg,241,261,295,322,0.9312041401863098,0,0
83104004875_69212462890_50185909525_7.jpg,../test_dataset_test_2/83104004875_69212462890_50185909525_7.jpg,205,255,255,315,0.9219912886619568,0,0
83104004875_69212462890_50185909525_7.jpg,../test_dataset_test_2/83104004875_69212462890_50185909525_7.jpg,171,251,221,307,0.859618067741394,0,0
83104004875_69212462890_50185909525_7.jpg,../test_dataset_test_2/83104004875_69212462890_50185909525_7.jpg,283,260,336,324,0.30893075466156006,0,0
8387933680_5192337188_33405370907_1.jpg,../test_dataset_test_2/8387933680_5192337188_33405370907_1.jpg,1,187,360,525,0.965451180934906,0,0
8387933680_5192337188_33405370907_1.jpg,../test_dataset_test_2/8387933680_5192337188_33405370907_1.jpg,157,224,720,540,0.9240149259567261,0,0
84599924676_62567045733_50620982953_6.jpg,../test_dataset_test_2/84599924676_62567045733_50620982953_6.jpg,201,102,432,341,0.970113217830658,0,0
84678124138_93002695993_68055338283_2.jpg,../test_dataset_test_2/84678124138_93002695993_68055338283_2.jpg,0,0,0,0,0.0,0,1
84681559315_14395232037_10084552469_3.jpg,../test_dataset_test_2/84681559315_14395232037_10084552469_3.jpg,269,562,740,1047,0.9498066306114197,0,0
84899424284_62915277763_71428023998_2.jpg,../test_dataset_test_2/84899424284_62915277763_71428023998_2.jpg,0,0,0,0,0.0,0,1
85775337874_11995576365_1196278849_2.jpg,../test_dataset_test_2/85775337874_11995576365_1196278849_2.jpg,167,142,334,321,0.9186937808990479,0,0
85775337874_11995576365_1196278849_2.jpg,../test_dataset_test_2/85775337874_11995576365_1196278849_2.jpg,107,129,214,287,0.8946784138679504,0,0
85920401231_37678428218_6170424317_7.jpg,../test_dataset_test_2/85920401231_37678428218_6170424317_7.jpg,5,372,377,759,0.964653491973877,0,0
85920401231_37678428218_6170424317_7.jpg,../test_dataset_test_2/85920401231_37678428218_6170424317_7.jpg,371,382,763,797,0.9585558772087097,0,0
86587431345_19415917435_15848908132_5.jpg,../test_dataset_test_2/86587431345_19415917435_15848908132_5.jpg,360,294,629,557,0.9683776497840881,0,0
86587431345_19415917435_15848908132_5.jpg,../test_dataset_test_2/86587431345_19415917435_15848908132_5.jpg,125,286,342,477,0.9541687965393066,0,0
86727219399_87502526775_13745292446_5.jpg,../test_dataset_test_2/86727219399_87502526775_13745292446_5.jpg,281,318,589,628,0.9660391211509705,0,0
86727219399_87502526775_13745292446_5.jpg,../test_dataset_test_2/86727219399_87502526775_13745292446_5.jpg,0,327,328,815,0.9625181555747986,0,0
87020588432_63380736926_22967135014_6.jpg,../test_dataset_test_2/87020588432_63380736926_22967135014_6.jpg,19,225,429,682,0.944241464138031,0,0
87020588432_63380736926_22967135014_6.jpg,../test_dataset_test_2/87020588432_63380736926_22967135014_6.jpg,423,273,813,953,0.9053410887718201,0,0
88622036862_97031617939_61939911392_1.jpg,../test_dataset_test_2/88622036862_97031617939_61939911392_1.jpg,75,227,343,491,0.9650840759277344,0,0
88622036862_97031617939_61939911392_1.jpg,../test_dataset_test_2/88622036862_97031617939_61939911392_1.jpg,205,243,606,540,0.9634444117546082,0,0
88622036862_97031617939_61939911392_1.jpg,../test_dataset_test_2/88622036862_97031617939_61939911392_1.jpg,0,222,170,436,0.9324269890785217,0,0
90330162500_72321190089_6199598413_7.jpg,../test_dataset_test_2/90330162500_72321190089_6199598413_7.jpg,0,0,0,0,0.0,0,1
91599497978_24959057669_56708833722_1.jpg,../test_dataset_test_2/91599497978_24959057669_56708833722_1.jpg,0,0,0,0,0.0,0,1
91644977779_94235277390_71869014863_4.jpg,../test_dataset_test_2/91644977779_94235277390_71869014863_4.jpg,592,148,720,301,0.9580099582672119,0,0
91644977779_94235277390_71869014863_4.jpg,../test_dataset_test_2/91644977779_94235277390_71869014863_4.jpg,384,141,563,337,0.9490088224411011,0,0
91644977779_94235277390_71869014863_4.jpg,../test_dataset_test_2/91644977779_94235277390_71869014863_4.jpg,505,149,644,310,0.8579773306846619,0,0
91808068000_92293326341_2876543987_8.jpg,../test_dataset_test_2/91808068000_92293326341_2876543987_8.jpg,0,0,0,0,0.0,0,1
92018915873_65657234462_19117367649_7.jpg,../test_dataset_test_2/92018915873_65657234462_19117367649_7.jpg,0,0,0,0,0.0,0,1
9259096884_2251720133_44072689872_8.jpg,../test_dataset_test_2/9259096884_2251720133_44072689872_8.jpg,673,8,815,372,0.37498635053634644,0,0
92817171967_8706904073_1937940515_4.jpg,../test_dataset_test_2/92817171967_8706904073_1937940515_4.jpg,2,353,311,816,0.9646776914596558,0,0
92817171967_8706904073_1937940515_4.jpg,../test_dataset_test_2/92817171967_8706904073_1937940515_4.jpg,215,292,582,687,0.9625308513641357,0,0
93794757271_68289030603_19125007053_7.jpg,../test_dataset_test_2/93794757271_68289030603_19125007053_7.jpg,82,120,405,416,0.9405706524848938,0,0
93794757271_68289030603_19125007053_7.jpg,../test_dataset_test_2/93794757271_68289030603_19125007053_7.jpg,287,143,720,534,0.8748658895492554,0,0
94115163897_12012986067_64878870506_7.jpg,../test_dataset_test_2/94115163897_12012986067_64878870506_7.jpg,0,0,0,0,0.0,0,1
94203564021_72430084939_11161274645_8.jpg,../test_dataset_test_2/94203564021_72430084939_11161274645_8.jpg,303,183,486,379,0.9641627669334412,0,0
94203564021_72430084939_11161274645_8.jpg,../test_dataset_test_2/94203564021_72430084939_11161274645_8.jpg,79,185,332,459,0.9637808799743652,0,0
94203564021_72430084939_11161274645_8.jpg,../test_dataset_test_2/94203564021_72430084939_11161274645_8.jpg,437,181,592,351,0.9453997015953064,0,0
94203564021_72430084939_11161274645_8.jpg,../test_dataset_test_2/94203564021_72430084939_11161274645_8.jpg,561,186,679,304,0.8761353492736816,0,0
94269895577_67261239447_72224478360_8.jpg,../test_dataset_test_2/94269895577_67261239447_72224478360_8.jpg,0,0,0,0,0.0,0,1
94790217016_17108156014_60668676818_2.jpg,../test_dataset_test_2/94790217016_17108156014_60668676818_2.jpg,0,0,0,0,0.0,0,1
95223162443_72346213076_51769464794_5.jpg,../test_dataset_test_2/95223162443_72346213076_51769464794_5.jpg,92,476,856,1152,0.9542496204376221,0,0
95670696932_96044183395_89215754252_2.jpg,../test_dataset_test_2/95670696932_96044183395_89215754252_2.jpg,0,0,0,0,0.0,0,1
95795598417_78517737417_53096264599_3.jpg,../test_dataset_test_2/95795598417_78517737417_53096264599_3.jpg,170,267,790,931,0.9377573728561401,0,0
95822097586_83690059453_17194743038_7.jpg,../test_dataset_test_2/95822097586_83690059453_17194743038_7.jpg,2,375,409,788,0.9662542343139648,0,0
95822097586_83690059453_17194743038_7.jpg,../test_dataset_test_2/95822097586_83690059453_17194743038_7.jpg,317,370,539,657,0.9416183233261108,0,0
95822097586_83690059453_17194743038_7.jpg,../test_dataset_test_2/95822097586_83690059453_17194743038_7.jpg,559,367,670,529,0.9352402687072754,0,0
95822097586_83690059453_17194743038_7.jpg,../test_dataset_test_2/95822097586_83690059453_17194743038_7.jpg,466,367,605,574,0.9157537221908569,0,0
96100633121_25640155399_75689680806_3.jpg,../test_dataset_test_2/96100633121_25640155399_75689680806_3.jpg,504,163,739,387,0.9719551205635071,0,0
96100633121_25640155399_75689680806_3.jpg,../test_dataset_test_2/96100633121_25640155399_75689680806_3.jpg,299,178,491,364,0.9640213847160339,0,0
96100633121_25640155399_75689680806_3.jpg,../test_dataset_test_2/96100633121_25640155399_75689680806_3.jpg,121,210,304,370,0.9480062127113342,0,0
96100633121_25640155399_75689680806_3.jpg,../test_dataset_test_2/96100633121_25640155399_75689680806_3.jpg,0,211,154,370,0.9289596676826477,0,0
96406317572_94560938014_71212939050_5.jpg,../test_dataset_test_2/96406317572_94560938014_71212939050_5.jpg,0,61,768,752,0.7956032156944275,0,0
96933339466_82606316556_56664399670_0.jpg,../test_dataset_test_2/96933339466_82606316556_56664399670_0.jpg,325,193,447,323,0.9700003862380981,0,0
96933339466_82606316556_56664399670_0.jpg,../test_dataset_test_2/96933339466_82606316556_56664399670_0.jpg,212,186,336,303,0.9663246870040894,0,0
97498216387_79824228102_20906828866_7.jpg,../test_dataset_test_2/97498216387_79824228102_20906828866_7.jpg,0,0,0,0,0.0,0,1
97612397032_15073292301_23361330906_4.jpg,../test_dataset_test_2/97612397032_15073292301_23361330906_4.jpg,0,0,0,0,0.0,0,1
97752645427_80439908839_41048740208_4.jpg,../test_dataset_test_2/97752645427_80439908839_41048740208_4.jpg,33,314,281,575,0.9436980485916138,0,0
97752645427_80439908839_41048740208_4.jpg,../test_dataset_test_2/97752645427_80439908839_41048740208_4.jpg,0,332,123,619,0.8935080170631409,0,0
98510645935_77300946780_16775070221_3.jpg,../test_dataset_test_2/98510645935_77300946780_16775070221_3.jpg,0,0,0,0,0.0,0,1
98607441727_9843827896_44944173880_7.jpg,../test_dataset_test_2/98607441727_9843827896_44944173880_7.jpg,0,0,0,0,0.0,0,1
9939918097_95262672304_5380914686_5.jpg,../test_dataset_test_2/9939918097_95262672304_5380914686_5.jpg,310,534,477,736,0.9105483293533325,0,0
9939918097_95262672304_5380914686_5.jpg,../test_dataset_test_2/9939918097_95262672304_5380914686_5.jpg,506,549,812,811,0.8896530270576477,0,0
9939918097_95262672304_5380914686_5.jpg,../test_dataset_test_2/9939918097_95262672304_5380914686_5.jpg,431,540,559,774,0.8035925626754761,0,0
99515191879_45587489942_60618239911_3.jpg,../test_dataset_test_2/99515191879_45587489942_60618239911_3.jpg,0,0,0,0,0.0,0,1
99817980846_27356099293_840981407_7.jpg,../test_dataset_test_2/99817980846_27356099293_840981407_7.jpg,0,0,0,0,0.0,0,1
