file_name,file_path,good,bad,predict_class_name,predict_class_id,score_class_id
83635960026_72518041957_86451824950_1.jpg,../test_dataset_test_2/83635960026_72518041957_86451824950_1.jpg,0.98997736,0.0077055814,good,0,0.010022580623626709
8387933680_5192337188_33405370907_1.jpg,../test_dataset_test_2/8387933680_5192337188_33405370907_1.jpg,0.990824,0.007586796,good,0,0.009176015853881836
84584512159_66259269650_23776034110_7.jpg,../test_dataset_test_2/84584512159_66259269650_23776034110_7.jpg,0.970666,0.023239348,good,0,0.02933400869369507
84599924676_62567045733_50620982953_6.jpg,../test_dataset_test_2/84599924676_62567045733_50620982953_6.jpg,0.99618214,0.002618324,good,0,0.0038178861141204834
84678124138_93002695993_68055338283_2.jpg,../test_dataset_test_2/84678124138_93002695993_68055338283_2.jpg,0.01647903,0.9801606,bad,1,0.9835209548473358
84681559315_14395232037_10084552469_3.jpg,../test_dataset_test_2/84681559315_14395232037_10084552469_3.jpg,0.96307325,0.032328706,good,0,0.03692677617073059
84899424284_62915277763_71428023998_2.jpg,../test_dataset_test_2/84899424284_62915277763_71428023998_2.jpg,0.0027378548,0.9972248,bad,1,0.9972621500492096
85050314064_36234668741_75484226454_6.jpg,../test_dataset_test_2/85050314064_36234668741_75484226454_6.jpg,0.99630094,0.0029136704,good,0,0.0036990344524383545
85641139220_9541730434_79689754882_6.jpg,../test_dataset_test_2/85641139220_9541730434_79689754882_6.jpg,0.8388781,0.113566265,good,0,0.1611219346523285
85775337874_11995576365_1196278849_2.jpg,../test_dataset_test_2/85775337874_11995576365_1196278849_2.jpg,0.95917153,0.029760638,good,0,0.04082852602005005
85920401231_37678428218_6170424317_7.jpg,../test_dataset_test_2/85920401231_37678428218_6170424317_7.jpg,0.92208964,0.06461227,good,0,0.07791036367416382
86587431345_19415917435_15848908132_5.jpg,../test_dataset_test_2/86587431345_19415917435_15848908132_5.jpg,0.9343485,0.058577612,good,0,0.06565144658088684
86727219399_87502526775_13745292446_5.jpg,../test_dataset_test_2/86727219399_87502526775_13745292446_5.jpg,0.89355654,0.09994953,good,0,0.10644346475601196
87020588432_63380736926_22967135014_6.jpg,../test_dataset_test_2/87020588432_63380736926_22967135014_6.jpg,0.99389344,0.004946646,good,0,0.006106585264205933
88622036862_97031617939_61939911392_1.jpg,../test_dataset_test_2/88622036862_97031617939_61939911392_1.jpg,0.989081,0.009102009,good,0,0.010918974876403809
89858746862_88112029067_39126477367_3.jpg,../test_dataset_test_2/89858746862_88112029067_39126477367_3.jpg,0.9867763,0.010886412,good,0,0.013223707675933838
90090774255_93425877232_96906270999_1.jpg,../test_dataset_test_2/90090774255_93425877232_96906270999_1.jpg,0.97339475,0.02148819,good,0,0.02660524845123291
90330162500_72321190089_6199598413_7.jpg,../test_dataset_test_2/90330162500_72321190089_6199598413_7.jpg,0.08671975,0.91191,bad,1,0.9132802486419678
91599497978_24959057669_56708833722_1.jpg,../test_dataset_test_2/91599497978_24959057669_56708833722_1.jpg,0.049828768,0.94893014,bad,1,0.9501712024211884
91644977779_94235277390_71869014863_4.jpg,../test_dataset_test_2/91644977779_94235277390_71869014863_4.jpg,0.98810565,0.009953892,good,0,0.011894375085830688
91808068000_92293326341_2876543987_8.jpg,../test_dataset_test_2/91808068000_92293326341_2876543987_8.jpg,0.079947755,0.58210653,bad,1,0.829251617193222
92018915873_65657234462_19117367649_7.jpg,../test_dataset_test_2/92018915873_65657234462_19117367649_7.jpg,0.0024165495,0.9975472,bad,1,0.9975834488868713
92025186647_49423511366_45537106756_8.jpg,../test_dataset_test_2/92025186647_49423511366_45537106756_8.jpg,0.8482935,0.14255723,good,0,0.1517065167427063
9259096884_2251720133_44072689872_8.jpg,../test_dataset_test_2/9259096884_2251720133_44072689872_8.jpg,0.91340566,0.075374745,good,0,0.08659428358078003
92817171967_8706904073_1937940515_4.jpg,../test_dataset_test_2/92817171967_8706904073_1937940515_4.jpg,0.9943104,0.0045915446,good,0,0.0056895911693573
93794757271_68289030603_19125007053_7.jpg,../test_dataset_test_2/93794757271_68289030603_19125007053_7.jpg,0.9804906,0.016390268,good,0,0.01950937509536743
94115163897_12012986067_64878870506_7.jpg,../test_dataset_test_2/94115163897_12012986067_64878870506_7.jpg,0.0063927732,0.9933137,bad,1,0.9936071932315826
94203564021_72430084939_11161274645_8.jpg,../test_dataset_test_2/94203564021_72430084939_11161274645_8.jpg,0.998511,0.0011048825,good,0,0.001489013433456421
94269895577_67261239447_72224478360_8.jpg,../test_dataset_test_2/94269895577_67261239447_72224478360_8.jpg,0.028405279,0.9586567,bad,1,0.9715946912765503
94790217016_17108156014_60668676818_2.jpg,../test_dataset_test_2/94790217016_17108156014_60668676818_2.jpg,0.0042392015,0.9956393,bad,1,0.9957607686519623
95223162443_72346213076_51769464794_5.jpg,../test_dataset_test_2/95223162443_72346213076_51769464794_5.jpg,0.9883427,0.009746618,good,0,0.01165732741355896
95670696932_96044183395_89215754252_2.jpg,../test_dataset_test_2/95670696932_96044183395_89215754252_2.jpg,0.05476082,0.7159585,bad,1,0.9452391862869263
95795598417_78517737417_53096264599_3.jpg,../test_dataset_test_2/95795598417_78517737417_53096264599_3.jpg,0.98129565,0.015959902,good,0,0.018704354763031006
95822097586_83690059453_17194743038_7.jpg,../test_dataset_test_2/95822097586_83690059453_17194743038_7.jpg,0.998151,0.0013931728,good,0,0.0018489956855773926
96100633121_25640155399_75689680806_3.jpg,../test_dataset_test_2/96100633121_25640155399_75689680806_3.jpg,0.99014366,0.007029631,good,0,0.009856343269348145
96406317572_94560938014_71212939050_5.jpg,../test_dataset_test_2/96406317572_94560938014_71212939050_5.jpg,0.88338655,0.10582759,good,0,0.11661341786384583
96933339466_82606316556_56664399670_0.jpg,../test_dataset_test_2/96933339466_82606316556_56664399670_0.jpg,0.99813265,0.0014080282,good,0,0.0018673837184906006
97032025142_84437181241_56026861042_6.jpg,../test_dataset_test_2/97032025142_84437181241_56026861042_6.jpg,0.98514384,0.007791806,good,0,0.014856159687042236
97498216387_79824228102_20906828866_7.jpg,../test_dataset_test_2/97498216387_79824228102_20906828866_7.jpg,0.16539733,0.22092807,bad,1,0.8346026837825775
97612397032_15073292301_23361330906_4.jpg,../test_dataset_test_2/97612397032_15073292301_23361330906_4.jpg,0.02583575,0.97357327,bad,1,0.974164217710495
97752645427_80439908839_41048740208_4.jpg,../test_dataset_test_2/97752645427_80439908839_41048740208_4.jpg,0.5400568,0.23516841,good,0,0.3642812520265579
98147007705_19432238264_20205812871_1.jpg,../test_dataset_test_2/98147007705_19432238264_20205812871_1.jpg,0.9961228,0.0029229478,good,0,0.003877192735671997
98510645935_77300946780_16775070221_3.jpg,../test_dataset_test_2/98510645935_77300946780_16775070221_3.jpg,0.1081361,0.8875084,bad,1,0.8918639123439789
98607441727_9843827896_44944173880_7.jpg,../test_dataset_test_2/98607441727_9843827896_44944173880_7.jpg,0.04721704,0.56546104,bad,1,0.7749857008457184
99062176745_67045811056_76209801296_5.jpg,../test_dataset_test_2/99062176745_67045811056_76209801296_5.jpg,0.84198356,0.11508107,good,0,0.14336323738098145
9939918097_95262672304_5380914686_5.jpg,../test_dataset_test_2/9939918097_95262672304_5380914686_5.jpg,0.9847319,0.01261204,good,0,0.015268117189407349
99515191879_45587489942_60618239911_3.jpg,../test_dataset_test_2/99515191879_45587489942_60618239911_3.jpg,0.06311732,0.3614641,bad,1,0.9368826746940613
99817980846_27356099293_840981407_7.jpg,../test_dataset_test_2/99817980846_27356099293_840981407_7.jpg,0.08640718,0.8358478,bad,1,0.9135928452014923
